experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expA,cam8__20260612145200_CAM08_00086.jpg,FP,background_fp,0.4502,0.0,2489,135.4,585 400 626 460
expA,cam8__20260612145200_CAM08_00086.jpg,FN,small_or_distant,,0.0,631,129.0,866 1031 887 1062
expA,cam8__20260612145200_CAM08_00086.jpg,FN,low_light,,0.0,980,135.6,876 851 904 885
expA,cam8__20260612145200_CAM08_00086.jpg,FN,other,,0.0,1558,176.2,1015 670 1050 714
expA,cam8__20260612145200_CAM08_00086.jpg,FN,other,,0.0,1127,186.3,1160 508 1191 544
expA,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,4269,139.3,669 967 739 1029
expA,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,3870,142.3,831 828 898 886
expA,cam8__20260612145200_CAM08_00087.jpg,FN,low_light,,0.0,1303,136.7,899 606 929 650
expA,cam8__20260612145200_CAM08_00087.jpg,FN,small_or_distant,,0.0,846,151.5,952 991 975 1027
expA,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,1822,144.8,961 65 998 115
expA,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,1965,181.5,997 678 1039 725
expA,cam8__20260612145200_CAM08_00090.jpg,FP,background_fp,0.454,0.0,3603,126.7,699 167 771 217
expA,cam8__20260612145200_CAM08_00090.jpg,FP,localization_error,0.421,0.6339,4190,138.5,532 380 601 441
expA,cam8__20260612145200_CAM08_00090.jpg,FP,localization_error,0.3186,0.6759,4923,141.5,549 380 610 461
expA,cam8__20260612145200_CAM08_00090.jpg,FN,low_light,,0.0,1209,127.2,812 208 846 244
expA,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,2751,150.2,817 874 879 918
expA,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1074,154.8,961 1001 995 1032
expA,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,2023,167.8,962 718 1004 765
expA,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1080,165.5,1127 793 1157 829
expA,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1283,185.2,1157 514 1188 556
expA,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,150,125.3,209 470 219 486
expA,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,204,132.5,214 458 232 470
expA,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,99,128.8,302 438 310 448
expA,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,126,128.0,208 470 216 484
expA,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,168,134.4,246 413 260 425
expA,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,168,165.8,296 428 310 440
expA,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,110,156.3,313 420 323 432
expA,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,121,158.7,282 458 294 468
expA,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,144,163.7,305 422 317 434
expA,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,160,170.7,338 366 348 382
expA,20260303122100_CAM08_fixed_t0059-99s_00006_jpg.rf.c922144b1e6d5580c1a8dc339e9417d2.jpg,FN,small_or_distant,,0.0,108,167.2,304 423 314 435
expA,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FP,localization_error,0.2891,0.4091,54,156.4,294 362 301 370
expA,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.4091,132,158.0,289 360 301 372
expA,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.0,96,161.2,312 419 320 431
expA,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.0,110,98.9,318 164 328 174
expA,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FP,localization_error,0.3151,0.4069,67,171.2,353 348 361 357
expA,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FN,small_or_distant,,0.0,117,117.0,274 488 286 496
expA,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FN,small_or_distant,,0.4069,96,174.1,351 349 359 361
expA,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FP,background_fp,0.4952,0.0,208,56.5,209 276 220 294
expA,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FP,localization_error,0.4329,0.2053,155,134.5,16 404 28 417
expA,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FN,small_or_distant,,0.2053,598,114.5,0 395 26 418
expA,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FN,small_or_distant,,0.0,121,158.2,316 408 328 418
expA,20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,FN,small_or_distant,,0.0,110,177.3,314 411 324 421
expA,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FP,localization_error,0.3562,0.4344,83,149.1,213 473 221 483
expA,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.4344,192,140.6,210 468 222 484
expA,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.0,221,163.8,216 448 232 460
