experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/train/images/P_20250721_122212_jpg.rf.dca97761d61a6a98e541c23545da08e8.jpg,datasets/detect/train/labels/P_20250721_122212_jpg.rf.dca97761d61a6a98e541c23545da08e8.txt,original,non_cctv,original_phone,original::P_20250721_122212,1,b8093b44d9c07369ab5f87d3cf8cb50c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122251_jpg.rf.78c26161aa368117a157deac5f3c773c.jpg,datasets/detect/train/labels/P_20250721_122251_jpg.rf.78c26161aa368117a157deac5f3c773c.txt,original,non_cctv,original_phone,original::P_20250721_122251,1,270db3f8bcff8d4d47f4dc848755d634,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122251_jpg.rf.8ba534d682541c69171443b666adea89.jpg,datasets/detect/train/labels/P_20250721_122251_jpg.rf.8ba534d682541c69171443b666adea89.txt,original,non_cctv,original_phone,original::P_20250721_122251,1,4ae413724907398aad6ac26fbd957b80,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122251_jpg.rf.c0effa300498561709235d9bbd0e168d.jpg,datasets/detect/train/labels/P_20250721_122251_jpg.rf.c0effa300498561709235d9bbd0e168d.txt,original,non_cctv,original_phone,original::P_20250721_122251,1,73b4f7fe64f2a3bb58aea8015973b294,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122315_jpg.rf.8514ce1284c304159f8de26713083d4a.jpg,datasets/detect/train/labels/P_20250721_122315_jpg.rf.8514ce1284c304159f8de26713083d4a.txt,original,non_cctv,original_phone,original::P_20250721_122315,4,15cba1196aa83f1a8918eddb3f5aa012,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122315_jpg.rf.b8f180f9214307199046680bbf3b894b.jpg,datasets/detect/train/labels/P_20250721_122315_jpg.rf.b8f180f9214307199046680bbf3b894b.txt,original,non_cctv,original_phone,original::P_20250721_122315,4,554fc45b3a78dd897cc6fa7df2153657,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122315_jpg.rf.c90637c5f4e8675b7b025100b97e7da1.jpg,datasets/detect/train/labels/P_20250721_122315_jpg.rf.c90637c5f4e8675b7b025100b97e7da1.txt,original,non_cctv,original_phone,original::P_20250721_122315,4,99c222c60e1b633aa5fdfa36af799db9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122322_jpg.rf.7b2b86be48e9a9adb98703c51d771916.jpg,datasets/detect/train/labels/P_20250721_122322_jpg.rf.7b2b86be48e9a9adb98703c51d771916.txt,original,non_cctv,original_phone,original::P_20250721_122322,5,5f3d6244c4230867ad76f9de04b51c95,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122322_jpg.rf.ef9d74c4ceabf9607d32288dcb8fe210.jpg,datasets/detect/train/labels/P_20250721_122322_jpg.rf.ef9d74c4ceabf9607d32288dcb8fe210.txt,original,non_cctv,original_phone,original::P_20250721_122322,5,d13ed6ac127ad5048c5f25183ed1a380,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122322_jpg.rf.f4b4c8f1d22879aa055177bb04d89c83.jpg,datasets/detect/train/labels/P_20250721_122322_jpg.rf.f4b4c8f1d22879aa055177bb04d89c83.txt,original,non_cctv,original_phone,original::P_20250721_122322,5,019f4210d42a52ecd15e669e2e43593e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122325_jpg.rf.076c06e3c0751d4660ba2815fc4a79f0.jpg,datasets/detect/train/labels/P_20250721_122325_jpg.rf.076c06e3c0751d4660ba2815fc4a79f0.txt,original,non_cctv,original_phone,original::P_20250721_122325,3,dff5409dbeec11c7337960ae97a97f42,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122325_jpg.rf.60bb6f650cbfe677a92143f83ee02101.jpg,datasets/detect/train/labels/P_20250721_122325_jpg.rf.60bb6f650cbfe677a92143f83ee02101.txt,original,non_cctv,original_phone,original::P_20250721_122325,3,4fe73e5b7b8a7e381690b7a7600daa25,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122325_jpg.rf.d66a5186aecc4fa1ab43b1f85bac92bf.jpg,datasets/detect/train/labels/P_20250721_122325_jpg.rf.d66a5186aecc4fa1ab43b1f85bac92bf.txt,original,non_cctv,original_phone,original::P_20250721_122325,3,b04c359973d4ba0e0f3acd3befac5848,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122338_jpg.rf.2ada8c01843d8d16df00037cfa59466d.jpg,datasets/detect/train/labels/P_20250721_122338_jpg.rf.2ada8c01843d8d16df00037cfa59466d.txt,original,non_cctv,original_phone,original::P_20250721_122338,1,74227040e5b4b59d1074a3f2b0b2ecfc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122338_jpg.rf.a452f66d6c582d1883f7eda451d643a9.jpg,datasets/detect/train/labels/P_20250721_122338_jpg.rf.a452f66d6c582d1883f7eda451d643a9.txt,original,non_cctv,original_phone,original::P_20250721_122338,1,d70044624c47fb0cb05de08789737e11,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122338_jpg.rf.f98f7ecdd6170d1250d95c91f6896f82.jpg,datasets/detect/train/labels/P_20250721_122338_jpg.rf.f98f7ecdd6170d1250d95c91f6896f82.txt,original,non_cctv,original_phone,original::P_20250721_122338,1,64b1c5448accc272897df0c5963f28c8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122345_jpg.rf.5bb1e7c05f4b7095e5e2481797e5b79b.jpg,datasets/detect/train/labels/P_20250721_122345_jpg.rf.5bb1e7c05f4b7095e5e2481797e5b79b.txt,original,non_cctv,original_phone,original::P_20250721_122345,2,150187ec6ca47fde6be83ac546305e43,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122345_jpg.rf.a969004ae0763140fd79aff7a85757af.jpg,datasets/detect/train/labels/P_20250721_122345_jpg.rf.a969004ae0763140fd79aff7a85757af.txt,original,non_cctv,original_phone,original::P_20250721_122345,2,2e20880edf5be116df934c39b0ce7274,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122345_jpg.rf.d88db5a04576c8de07e99e4524e0974c.jpg,datasets/detect/train/labels/P_20250721_122345_jpg.rf.d88db5a04576c8de07e99e4524e0974c.txt,original,non_cctv,original_phone,original::P_20250721_122345,2,5fe6d8c6ec8bef43f28d5f1ed11a1876,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122348_jpg.rf.0f524599341e6af55afee064c624a1f8.jpg,datasets/detect/train/labels/P_20250721_122348_jpg.rf.0f524599341e6af55afee064c624a1f8.txt,original,non_cctv,original_phone,original::P_20250721_122348,2,f8e5cfbd253474d00535c4c55b2b2b83,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122348_jpg.rf.c82c75613238dfd30d49794711786ac7.jpg,datasets/detect/train/labels/P_20250721_122348_jpg.rf.c82c75613238dfd30d49794711786ac7.txt,original,non_cctv,original_phone,original::P_20250721_122348,2,e55108646f76183e18b22d2d54e06d29,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122348_jpg.rf.cbdd3c47757c1d7183269b52ffa2c7ca.jpg,datasets/detect/train/labels/P_20250721_122348_jpg.rf.cbdd3c47757c1d7183269b52ffa2c7ca.txt,original,non_cctv,original_phone,original::P_20250721_122348,2,44dab6c45bc31369fea0f7aa5a55e7cc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122351_jpg.rf.4fedea2011db5fff7393ed1da2f06ce8.jpg,datasets/detect/train/labels/P_20250721_122351_jpg.rf.4fedea2011db5fff7393ed1da2f06ce8.txt,original,non_cctv,original_phone,original::P_20250721_122351,3,cd7c25dc05e087a4f53185b9d30ba63b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122351_jpg.rf.cafe12dee3ddd248fbae7093298f0a52.jpg,datasets/detect/train/labels/P_20250721_122351_jpg.rf.cafe12dee3ddd248fbae7093298f0a52.txt,original,non_cctv,original_phone,original::P_20250721_122351,3,6560b3e1a5899916f803406ac056897a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122351_jpg.rf.e56e241b3296d49001a1228d9c0dfc29.jpg,datasets/detect/train/labels/P_20250721_122351_jpg.rf.e56e241b3296d49001a1228d9c0dfc29.txt,original,non_cctv,original_phone,original::P_20250721_122351,3,423d31b43959f2a11cd156404ffd11c2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122404_jpg.rf.64fd7ad6e3cb842bd476b4fe5f0c3335.jpg,datasets/detect/train/labels/P_20250721_122404_jpg.rf.64fd7ad6e3cb842bd476b4fe5f0c3335.txt,original,non_cctv,original_phone,original::P_20250721_122404,2,0fdaee062dfe5d21d2ae4ca38bae49e7,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122404_jpg.rf.9d3abc2f2f6e6bae9bbf352bae143950.jpg,datasets/detect/train/labels/P_20250721_122404_jpg.rf.9d3abc2f2f6e6bae9bbf352bae143950.txt,original,non_cctv,original_phone,original::P_20250721_122404,2,ae9d01dc25ba01e733f1b9b0a4a084a6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122404_jpg.rf.e0d118527e6c7acc33e86a5bea1955ce.jpg,datasets/detect/train/labels/P_20250721_122404_jpg.rf.e0d118527e6c7acc33e86a5bea1955ce.txt,original,non_cctv,original_phone,original::P_20250721_122404,2,74a80ebad3c7a2149262fef68474a1c0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122412_jpg.rf.6f8523e4c36c4b5431d328cba2c441e5.jpg,datasets/detect/train/labels/P_20250721_122412_jpg.rf.6f8523e4c36c4b5431d328cba2c441e5.txt,original,non_cctv,original_phone,original::P_20250721_122412,5,8d6d1473624955485d0ff228872f89d1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122412_jpg.rf.bc2c6d07006fc6092fecaed8056c1153.jpg,datasets/detect/train/labels/P_20250721_122412_jpg.rf.bc2c6d07006fc6092fecaed8056c1153.txt,original,non_cctv,original_phone,original::P_20250721_122412,5,6c22a087a9a580b77635c22bf4deb0e0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122412_jpg.rf.e0cdb6966d90c1afa2e56ae63c757f4b.jpg,datasets/detect/train/labels/P_20250721_122412_jpg.rf.e0cdb6966d90c1afa2e56ae63c757f4b.txt,original,non_cctv,original_phone,original::P_20250721_122412,5,b8fc0b4aefd713be77a1bfde4494ac88,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122415_jpg.rf.12425e65b9cf54946d24510ac806fe3b.jpg,datasets/detect/train/labels/P_20250721_122415_jpg.rf.12425e65b9cf54946d24510ac806fe3b.txt,original,non_cctv,original_phone,original::P_20250721_122415,8,318626439d23c4f822c284e32faa9f67,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122415_jpg.rf.a22baca7201d036ee44c67ec79a8c2e7.jpg,datasets/detect/train/labels/P_20250721_122415_jpg.rf.a22baca7201d036ee44c67ec79a8c2e7.txt,original,non_cctv,original_phone,original::P_20250721_122415,8,52260ec620dc1e6d83504dfbf51ec24b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122415_jpg.rf.c72f8a5174b0f8100c95199d3c8b5547.jpg,datasets/detect/train/labels/P_20250721_122415_jpg.rf.c72f8a5174b0f8100c95199d3c8b5547.txt,original,non_cctv,original_phone,original::P_20250721_122415,8,5280cb0c109ddb39a85938162426d5e0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122424_jpg.rf.6bcb2d8533403667513feefe3d417ae0.jpg,datasets/detect/train/labels/P_20250721_122424_jpg.rf.6bcb2d8533403667513feefe3d417ae0.txt,original,non_cctv,original_phone,original::P_20250721_122424,4,79f7f1acf9fb1f3474741fdaaceb38ca,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122424_jpg.rf.c0c4b8fc33f197a985d7cd9a835ac549.jpg,datasets/detect/train/labels/P_20250721_122424_jpg.rf.c0c4b8fc33f197a985d7cd9a835ac549.txt,original,non_cctv,original_phone,original::P_20250721_122424,4,abd055ffc5f7d7f437b42da0e75b5438,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122424_jpg.rf.eb27be1a0af67e3dad679c7837d41b5e.jpg,datasets/detect/train/labels/P_20250721_122424_jpg.rf.eb27be1a0af67e3dad679c7837d41b5e.txt,original,non_cctv,original_phone,original::P_20250721_122424,4,de5bcd24618759c6e3d6bca8ee193322,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122426_jpg.rf.86d0532229fde9824ba912c40ac65759.jpg,datasets/detect/train/labels/P_20250721_122426_jpg.rf.86d0532229fde9824ba912c40ac65759.txt,original,non_cctv,original_phone,original::P_20250721_122426,3,269ec444dd31883c7f6b6d86274a19bb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122426_jpg.rf.bc4cf8987fd33bcb15af5b5589203a9c.jpg,datasets/detect/train/labels/P_20250721_122426_jpg.rf.bc4cf8987fd33bcb15af5b5589203a9c.txt,original,non_cctv,original_phone,original::P_20250721_122426,3,ea1838ba501ec9ed872a46bc432a8909,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122426_jpg.rf.df7a5abc8d3e0edd6120570f26ab347a.jpg,datasets/detect/train/labels/P_20250721_122426_jpg.rf.df7a5abc8d3e0edd6120570f26ab347a.txt,original,non_cctv,original_phone,original::P_20250721_122426,3,d4acb7aebd53e42edfd0efbffe258177,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122434_jpg.rf.425957959b5d8320339a1b9752196ca8.jpg,datasets/detect/train/labels/P_20250721_122434_jpg.rf.425957959b5d8320339a1b9752196ca8.txt,original,non_cctv,original_phone,original::P_20250721_122434,6,e58e211bb4415b4c5375692b4d77da4f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122434_jpg.rf.439783181c1365022e3884af84e060b3.jpg,datasets/detect/train/labels/P_20250721_122434_jpg.rf.439783181c1365022e3884af84e060b3.txt,original,non_cctv,original_phone,original::P_20250721_122434,6,84d4c569b57015ef0833f7b469bc96db,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122434_jpg.rf.465f7df4d3546466b8dbe45e9fe77d59.jpg,datasets/detect/train/labels/P_20250721_122434_jpg.rf.465f7df4d3546466b8dbe45e9fe77d59.txt,original,non_cctv,original_phone,original::P_20250721_122434,6,2362bd9b40869b7b8e92f596a9115e43,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122441_jpg.rf.85b7b55fe2e863c5619b69ca79ae3916.jpg,datasets/detect/train/labels/P_20250721_122441_jpg.rf.85b7b55fe2e863c5619b69ca79ae3916.txt,original,non_cctv,original_phone,original::P_20250721_122441,3,5ddffb2a4a6fcecc45fb3a067bd1e407,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122441_jpg.rf.9b12bd26444fe97b10ab0d049bc5f4f7.jpg,datasets/detect/train/labels/P_20250721_122441_jpg.rf.9b12bd26444fe97b10ab0d049bc5f4f7.txt,original,non_cctv,original_phone,original::P_20250721_122441,3,d582b1fbcfbd103fc7e3be6cc07189e2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122441_jpg.rf.d85fc97ba72235b0c6db30fdb193d30a.jpg,datasets/detect/train/labels/P_20250721_122441_jpg.rf.d85fc97ba72235b0c6db30fdb193d30a.txt,original,non_cctv,original_phone,original::P_20250721_122441,3,de298c760447d0a8b9b566edfd81981c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122555_jpg.rf.40948f95bf4c1e038b6e67dca0e83713.jpg,datasets/detect/train/labels/P_20250721_122555_jpg.rf.40948f95bf4c1e038b6e67dca0e83713.txt,original,non_cctv,original_phone,original::P_20250721_122555,4,d6a3a7eba5f08ca60975bb50343eabb9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122555_jpg.rf.d2109038d02916cda25b8690eb6faa95.jpg,datasets/detect/train/labels/P_20250721_122555_jpg.rf.d2109038d02916cda25b8690eb6faa95.txt,original,non_cctv,original_phone,original::P_20250721_122555,4,203b42683bc6dce227e720f4ea6e9df9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122555_jpg.rf.e1b68c8e086246631c46b30bb31b6235.jpg,datasets/detect/train/labels/P_20250721_122555_jpg.rf.e1b68c8e086246631c46b30bb31b6235.txt,original,non_cctv,original_phone,original::P_20250721_122555,4,deaec9c8064ecdd1c41369a9e6ed5ecf,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122613_jpg.rf.098ad51e7586043857466b2bbce9ba74.jpg,datasets/detect/train/labels/P_20250721_122613_jpg.rf.098ad51e7586043857466b2bbce9ba74.txt,original,non_cctv,original_phone,original::P_20250721_122613,6,640418f86c7c2c39cbc78b1952a2a4c6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122613_jpg.rf.26517075546eea84495e7503339760ea.jpg,datasets/detect/train/labels/P_20250721_122613_jpg.rf.26517075546eea84495e7503339760ea.txt,original,non_cctv,original_phone,original::P_20250721_122613,6,1c05867dc1ebfbfe29ceec0f4076bf7f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122613_jpg.rf.f82b4c8c7e8796bdc8850c275cf49e0d.jpg,datasets/detect/train/labels/P_20250721_122613_jpg.rf.f82b4c8c7e8796bdc8850c275cf49e0d.txt,original,non_cctv,original_phone,original::P_20250721_122613,6,20a4c1fecf691db5b0292915f4ae9f21,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122616_jpg.rf.90bb3b0e527ab991afa8b1ed786a9d57.jpg,datasets/detect/train/labels/P_20250721_122616_jpg.rf.90bb3b0e527ab991afa8b1ed786a9d57.txt,original,non_cctv,original_phone,original::P_20250721_122616,6,7a21f4a636a069e79458af43411dcad8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122616_jpg.rf.90c0c43c97e3a9a54b9ec4b5106226eb.jpg,datasets/detect/train/labels/P_20250721_122616_jpg.rf.90c0c43c97e3a9a54b9ec4b5106226eb.txt,original,non_cctv,original_phone,original::P_20250721_122616,6,9824fd4c2367ccf1771012c8d9ae381d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122616_jpg.rf.c3ff6ce5156609afca488cd122c301f5.jpg,datasets/detect/train/labels/P_20250721_122616_jpg.rf.c3ff6ce5156609afca488cd122c301f5.txt,original,non_cctv,original_phone,original::P_20250721_122616,6,6e34bc1e59b8d6c4597f939ab885df75,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122625_jpg.rf.46aeb11152136d3c03518e95cd6d2773.jpg,datasets/detect/train/labels/P_20250721_122625_jpg.rf.46aeb11152136d3c03518e95cd6d2773.txt,original,non_cctv,original_phone,original::P_20250721_122625,7,66f742dd64a2616ae8ccd20ccb9923d1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122625_jpg.rf.7fc965bf6d65036e00814b7afdb6401a.jpg,datasets/detect/train/labels/P_20250721_122625_jpg.rf.7fc965bf6d65036e00814b7afdb6401a.txt,original,non_cctv,original_phone,original::P_20250721_122625,7,1709754fa122770e58756e0f2ac41b6c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122625_jpg.rf.8656283d748888781e04ec9f1b4a4c57.jpg,datasets/detect/train/labels/P_20250721_122625_jpg.rf.8656283d748888781e04ec9f1b4a4c57.txt,original,non_cctv,original_phone,original::P_20250721_122625,7,b06eec778f647f158dfaed214ebc8640,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122632_jpg.rf.2926f31994b2e8ea62a5da2bffa15245.jpg,datasets/detect/train/labels/P_20250721_122632_jpg.rf.2926f31994b2e8ea62a5da2bffa15245.txt,original,non_cctv,original_phone,original::P_20250721_122632,4,02fe8f77faef918b431da58aab0c3ad6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122632_jpg.rf.5ea07d4e43f1419923c3436aa2a47b90.jpg,datasets/detect/train/labels/P_20250721_122632_jpg.rf.5ea07d4e43f1419923c3436aa2a47b90.txt,original,non_cctv,original_phone,original::P_20250721_122632,4,5fd2ae82460d0dec2ea5a54056ead558,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122632_jpg.rf.d486432ceee22c2a69bca11d3cb244fb.jpg,datasets/detect/train/labels/P_20250721_122632_jpg.rf.d486432ceee22c2a69bca11d3cb244fb.txt,original,non_cctv,original_phone,original::P_20250721_122632,4,aefea03f3e008af35e7960869f9ce8aa,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122638_jpg.rf.1c90547caff741d76024b4d6f50d56d2.jpg,datasets/detect/train/labels/P_20250721_122638_jpg.rf.1c90547caff741d76024b4d6f50d56d2.txt,original,non_cctv,original_phone,original::P_20250721_122638,4,4e27ca643a7ccf6f3c2b87a2ecaa85c0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122638_jpg.rf.9377a051bc8350609a385f85cafbc4f5.jpg,datasets/detect/train/labels/P_20250721_122638_jpg.rf.9377a051bc8350609a385f85cafbc4f5.txt,original,non_cctv,original_phone,original::P_20250721_122638,4,8c67f25afafb36da2892228afeeef946,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122638_jpg.rf.be30540cdd8d812238d999878bfbbb82.jpg,datasets/detect/train/labels/P_20250721_122638_jpg.rf.be30540cdd8d812238d999878bfbbb82.txt,original,non_cctv,original_phone,original::P_20250721_122638,4,5b8262e5dbdeb9446cc20f1d6820ef70,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122703_jpg.rf.12651f136f2cdc2aa07561e1d0965370.jpg,datasets/detect/train/labels/P_20250721_122703_jpg.rf.12651f136f2cdc2aa07561e1d0965370.txt,original,non_cctv,original_phone,original::P_20250721_122703,8,a86bb696e9c8ec38fd952865bafddead,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122703_jpg.rf.af4f7dd7be2eca2181bc7871111cd442.jpg,datasets/detect/train/labels/P_20250721_122703_jpg.rf.af4f7dd7be2eca2181bc7871111cd442.txt,original,non_cctv,original_phone,original::P_20250721_122703,8,7f27e683a1f2f038fc4b4ca333ae24bb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122703_jpg.rf.c7b4e64c9eb519f1b05818d8b51535f3.jpg,datasets/detect/train/labels/P_20250721_122703_jpg.rf.c7b4e64c9eb519f1b05818d8b51535f3.txt,original,non_cctv,original_phone,original::P_20250721_122703,8,3c9f0d3cb937c55a6145b8329c40c271,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122726_jpg.rf.1f467db37e2732016fb783a53f0c7fae.jpg,datasets/detect/train/labels/P_20250721_122726_jpg.rf.1f467db37e2732016fb783a53f0c7fae.txt,original,non_cctv,original_phone,original::P_20250721_122726,4,c37fdfbc47b8e186addf6ed4bb59b181,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122726_jpg.rf.4bfe9a1b7d146f25f2197bda40246bf9.jpg,datasets/detect/train/labels/P_20250721_122726_jpg.rf.4bfe9a1b7d146f25f2197bda40246bf9.txt,original,non_cctv,original_phone,original::P_20250721_122726,4,1bcd1686ac8f261847b3d328545f6fb4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122726_jpg.rf.bd2306037fa90f7cd32f139471a245b9.jpg,datasets/detect/train/labels/P_20250721_122726_jpg.rf.bd2306037fa90f7cd32f139471a245b9.txt,original,non_cctv,original_phone,original::P_20250721_122726,4,785fa22554448df8f06662e63c964b0d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122727_jpg.rf.13d74daa75e7ca4637fd90a8af89d2b7.jpg,datasets/detect/train/labels/P_20250721_122727_jpg.rf.13d74daa75e7ca4637fd90a8af89d2b7.txt,original,non_cctv,original_phone,original::P_20250721_122727,6,12fb38527c901b6544948a186b7d38e0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122727_jpg.rf.b7fe59573f6a44c1e83bfe39c051d2ca.jpg,datasets/detect/train/labels/P_20250721_122727_jpg.rf.b7fe59573f6a44c1e83bfe39c051d2ca.txt,original,non_cctv,original_phone,original::P_20250721_122727,6,61843284e7fae963b0d11398ac9804da,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122727_jpg.rf.c18f1b1e6ea5a9bd24d759d0228b8aa5.jpg,datasets/detect/train/labels/P_20250721_122727_jpg.rf.c18f1b1e6ea5a9bd24d759d0228b8aa5.txt,original,non_cctv,original_phone,original::P_20250721_122727,6,405e5cc8ac45881d214fab5e74d62070,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122729_jpg.rf.006ec53df7f16b1b08efe8e9a2fb18e1.jpg,datasets/detect/train/labels/P_20250721_122729_jpg.rf.006ec53df7f16b1b08efe8e9a2fb18e1.txt,original,non_cctv,original_phone,original::P_20250721_122729,5,385c634de2ea26b6fdfc991bda9ff664,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122729_jpg.rf.c4223d0f693b49b3dec4b9a39beb585c.jpg,datasets/detect/train/labels/P_20250721_122729_jpg.rf.c4223d0f693b49b3dec4b9a39beb585c.txt,original,non_cctv,original_phone,original::P_20250721_122729,5,d3c53cf63ed2c4475a4a2f66b2a800cb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122729_jpg.rf.f3f20ea98c68fc1981de73b6a3c43fe6.jpg,datasets/detect/train/labels/P_20250721_122729_jpg.rf.f3f20ea98c68fc1981de73b6a3c43fe6.txt,original,non_cctv,original_phone,original::P_20250721_122729,5,c0386f183c53b049d7d0d2b17da7b57d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122757_jpg.rf.357110f4bf4e443345246d8526d7bf37.jpg,datasets/detect/train/labels/P_20250721_122757_jpg.rf.357110f4bf4e443345246d8526d7bf37.txt,original,non_cctv,original_phone,original::P_20250721_122757,2,efc8b9319979f9f62fca579d59a36704,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122757_jpg.rf.5796d03f83e938ae07f228bf728aea59.jpg,datasets/detect/train/labels/P_20250721_122757_jpg.rf.5796d03f83e938ae07f228bf728aea59.txt,original,non_cctv,original_phone,original::P_20250721_122757,2,a36de81219f773d6d3b1c90409e223b3,roboflow_multicopy_grouped_ok
